date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-06-30,FTV,76.106862783432,0.3654,10499.3,0.3148401603284779,1.2315,0.7785,0.5499,29221.524,0.1802,3.7288,0.598,4.3815,0.1965,0.2378,0.3235,0.2196,0.2987,0.1257,0.1779,0.1228,2.4845,29.4516,19.9704,0.1473,4.238,3.776,0.8249,5.9312,0.0526,0.0856,0.0639,0.0851,4.3754,0.402,6908.2,0.3601,0.2187,0.2647,2.5473,Machinery,-0.128997750772515,-0.1564470437722745,-0.1517457751351203,-0.2170034768025186,4.030243291957036,0.710295747287411,-0.003380909090909,0.0286300376036933,-0.0095112987012987,0.0048182356096156,-0.0044003896103896,0.0234557791050815,0.0033864935064935,1.2100234548998457e-07,19.694358441558567,0.8629511580107491,0.0307703896103896,0.0115819460156472,,,
2024-06-30,FUFU,4.965781267732382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0833333333333333,0.3683941988065036,36.0
2024-06-30,FUFU,4.965781267732382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0833333333333333,0.3683941988065036,36.0
2024-06-30,FUFU,4.965781267732382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0833333333333333,0.3683941988065036,36.0
2024-06-30,FUL,74.78159463405609,0.744,1791.393,0.1678534412564851,1.8873,1.7762,0.9051,6190.5935,0.0379,4.9948,0.3089,4.9393,0.4114,0.5302,1.1296,0.5005,1.0663,0.0559,0.1097,0.288,2.3895,25.9668,15.7224,0.0797,1.2123,4.3753,1.1621,6.0999,0.0347,0.0937,0.0451,0.1018,16.193,0.6911,978.33,1.1304,0.4116,0.5306,1.5727,Chemicals,-0.1797328030672874,-0.2380540767844784,-0.4917656790494811,-1.2834722121585391,0.004026877357676,0.1202679761162889,0.0001814285714285,0.1493583754791481,-0.0009024675324675,0.0039862116732802,0.000372987012987,0.0425944979685802,0.001727922077922,4.032089192762818e-09,111.33605467532468,2.0271031996452036e-09,0.0281838961038961,0.0180735385231094,1.0545454545454545,0.2992695934475963,55.0
2024-06-30,FUL,74.78159463405609,0.744,1791.393,0.1678534412564851,1.8873,1.7762,0.9051,6190.5935,0.0379,4.9948,0.3089,4.9393,0.4114,0.5302,1.1296,0.5005,1.0663,0.0559,0.1097,0.288,2.3895,25.9668,15.7224,0.0797,1.2123,4.3753,1.1621,6.0999,0.0347,0.0937,0.0451,0.1018,16.193,0.6911,978.33,1.1304,0.4116,0.5306,1.5727,Chemicals,-0.1797328030672874,-0.2380540767844784,-0.4917656790494811,-1.2834722121585391,0.004026877357676,0.1202679761162889,0.0001814285714285,0.1493583754791481,-0.0009024675324675,0.0039862116732802,0.000372987012987,0.0425944979685802,0.001727922077922,4.032089192762818e-09,111.33605467532468,2.0271031996452036e-09,0.0281838961038961,0.0180735385231094,1.0545454545454545,0.2992695934475963,55.0
2024-06-30,FUL,74.78159463405609,0.744,1791.393,0.1678534412564851,1.8873,1.7762,0.9051,6190.5935,0.0379,4.9948,0.3089,4.9393,0.4114,0.5302,1.1296,0.5005,1.0663,0.0559,0.1097,0.288,2.3895,25.9668,15.7224,0.0797,1.2123,4.3753,1.1621,6.0999,0.0347,0.0937,0.0451,0.1018,16.193,0.6911,978.33,1.1304,0.4116,0.5306,1.5727,Chemicals,-0.1797328030672874,-0.2380540767844784,-0.4917656790494811,-1.2834722121585391,0.004026877357676,0.1202679761162889,0.0001814285714285,0.1493583754791481,-0.0009024675324675,0.0039862116732802,0.000372987012987,0.0425944979685802,0.001727922077922,4.032089192762818e-09,111.33605467532468,2.0271031996452036e-09,0.0281838961038961,0.0180735385231094,1.0545454545454545,0.2992695934475963,55.0
2024-06-30,FUSB,12.36651061475277,,93.836,,,,,65.349,,1.3842,,,0.01,0.1035,0.1155,,,,,0.1379,0.5809,6.3233,5.2201,,,0.5549,,,0.008,0.0947,0.0846,,,,92.192,0.1155,0.01,0.1035,1.0948,Banking,0.8867163076223498,1.001157485843162,1.3341852104958816,,8.713215069884015e-06,,,,,,,,,,,,,,1.125,0.3535533905932738,8.0
2024-06-30,FUSB,12.36651061475277,,93.836,,,,,65.349,,1.3842,,,0.01,0.1035,0.1155,,,,,0.1379,0.5809,6.3233,5.2201,,,0.5549,,,0.008,0.0947,0.0846,,,,92.192,0.1155,0.01,0.1035,1.0948,Banking,0.8867163076223498,1.001157485843162,1.3341852104958816,,8.713215069884015e-06,,,,,,,,,,,,,,1.125,0.3535533905932738,8.0
2024-06-30,FUSB,12.36651061475277,,93.836,,,,,65.349,,1.3842,,,0.01,0.1035,0.1155,,,,,0.1379,0.5809,6.3233,5.2201,,,0.5549,,,0.008,0.0947,0.0846,,,,92.192,0.1155,0.01,0.1035,1.0948,Banking,0.8867163076223498,1.001157485843162,1.3341852104958816,,8.713215069884015e-06,,,,,,,,,,,,,,1.125,0.3535533905932738,8.0
2024-06-30,FVCB,13.252343729138374,,226.491,,,,,206.6944,,1.1559,,,0.0085,0.0798,0.0868,,,,,,0.8258,41.8908,10.3949,,,0.8541,,,0.002,0.0204,0.0187,,,,218.994,0.0868,0.0085,0.0798,1.1093,Banking,0.2216790769055874,0.2156664489039124,0.2949085512561819,,2.7559300998341745e-05,,,,,,,,,,,,,,1.1666666666666667,0.3892494720807614,12.0
2024-06-30,FVCB,13.252343729138374,,226.491,,,,,206.6944,,1.1559,,,0.0085,0.0798,0.0868,,,,,,0.8258,41.8908,10.3949,,,0.8541,,,0.002,0.0204,0.0187,,,,218.994,0.0868,0.0085,0.0798,1.1093,Banking,0.2216790769055874,0.2156664489039124,0.2949085512561819,,2.7559300998341745e-05,,,,,,,,,,,,,,1.1666666666666667,0.3892494720807614,12.0
2024-06-30,FVCB,13.252343729138374,,226.491,,,,,206.6944,,1.1559,,,0.0085,0.0798,0.0868,,,,,,0.8258,41.8908,10.3949,,,0.8541,,,0.002,0.0204,0.0187,,,,218.994,0.0868,0.0085,0.0798,1.1093,Banking,0.2216790769055874,0.2156664489039124,0.2949085512561819,,2.7559300998341745e-05,,,,,,,,,,,,,,1.1666666666666667,0.3892494720807614,12.0
2024-06-30,FVTI,2.4372187443077564,0.3156,0.2973,0.0017842136818609,0.8795,-0.0493,-0.0466,16.4428,0.0622,-0.0235,0.1792,24.083,0.0474,0.2329,0.7333,0.6744,2.1232,-2.9526,-3.1254,,53.1804,33.5433,144.1348,-3.1475,8.5767,63.0044,-0.0319,1.0206,-0.9073,-2.6798,-2.013,-2.0866,0.0158,0.8208,0.251,2.1481,0.139,0.6823,1.0692,Distributors,5.312283049642424,9.185261353898886,6.9501097437668005,8.522946754194018,0.0014250939502332,-0.0287958879705616,-0.0913786713286713,0.000254757078091,-0.20171993006993,0.0007279139026875,-0.1640555944055944,0.0003978415822059,-0.1758111888111888,0.0002678596841274,-63.904681118881115,0.084621663951719,-0.013234965034965,0.0999557129389325,,,
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
2024-06-30,FWONA,77.75609374046326,0.3497,6548.0,1.228171334431631,1.6771,0.2502,0.1018,28554.11,0.251,1.8065,0.2581,,0.266,0.3039,0.4391,0.1502,0.217,0.0243,0.0597,,4.1437,97.2513,56.6453,0.0233,7.3492,7.2919,1.6771,25.2877,0.0264,0.0432,0.0298,0.0409,4.1896,0.7419,3721.0,0.4447,0.2694,0.3078,2.5364,Media,-0.2124948187277687,-0.1805594868064281,-0.2093040830388299,-0.288285153461813,0.1713444380398777,1.280341797525541,6.178531434970404e-05,1.0125394212739355e-09,0.0001024908014717,3.52204558329487e-10,6.963205887058072e-05,7.541561924636228e-10,7.194688849784033e-05,1.891236324445796e-54,21.827946920492725,6.327392366452176e-19,-0.0016701951687729,1.616732330777844e-75,1.0517241379310345,0.5103288858058499,58.0
